age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,y,pdays_contacted_status
51,self-employed,married,university degree,unknown,no,no,telephone,6,6,2,,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no,0
40,technician,single,high school,no,yes,no,cellular,8,6,1,,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,0
34,admin,married,university degree,no,no,no,cellular,7,4,2,,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,yes,0
38,blue-collar,married,basic 9y,no,no,no,telephone,5,3,1,,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
31,blue-collar,married,basic 6y,no,no,no,cellular,5,3,3,,1,failure,-1.8,92.893,-46.2,1.291,5099.1,no,0
39,blue-collar,married,basic 9y,unknown,yes,no,telephone,5,4,9,,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
48,blue-collar,married,basic 4y,unknown,no,no,cellular,11,6,3,,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no,0
37,services,divorced,basic 6y,no,yes,yes,cellular,7,3,2,,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,0
33,blue-collar,single,high school,no,no,no,cellular,5,2,2,,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no,0
56,retired,married,university degree,no,yes,no,cellular,6,4,1,,2,failure,-2.9,92.963,-40.8,1.26,5076.2,no,0
40,unemployed,divorced,high school,unknown,no,no,telephone,5,3,3,,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
41,services,single,university degree,no,yes,no,cellular,8,6,1,,0,nonexistent,-2.9,92.201,-31.4,0.881,5076.2,yes,0
42,services,married,unknown,no,yes,no,telephone,6,5,1,,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,0
23,student,single,unknown,no,no,no,cellular,7,3,1,,2,failure,-1.7,94.215,-40.3,0.893,4991.6,yes,0
70,retired,married,high school,no,yes,no,cellular,10,4,3,,0,nonexistent,-3.4,92.431,-26.9,0.735,5017.5,no,0
54,technician,married,professional course,no,no,yes,telephone,5,3,1,,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,0
33,technician,single,high school,no,no,no,cellular,4,6,1,,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,yes,0
34,technician,divorced,university degree,no,yes,no,cellular,11,6,1,,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no,0
64,retired,married,professional course,no,yes,no,cellular,9,4,2,,0,nonexistent,-1.1,94.199,-37.5,0.886,4963.6,yes,0
28,admin,single,high school,no,no,no,telephone,7,5,2,,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,0
31,admin,married,high school,no,no,no,telephone,5,2,3,,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
44,technician,married,professional course,no,yes,no,cellular,8,2,6,,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,0
51,management,divorced,university degree,no,no,no,cellular,5,4,2,,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,0
57,admin,divorced,high school,no,no,no,cellular,9,3,1,3.0,5,success,-1.1,94.199,-37.5,0.877,4963.6,yes,1
51,technician,married,professional course,no,yes,no,cellular,4,5,1,,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,yes,0
34,technician,single,professional course,no,yes,no,telephone,7,3,1,,0,nonexistent,1.4,93.918,-42.7,4.955,5228.1,no,0
54,blue-collar,single,basic 9y,no,yes,no,cellular,4,6,1,,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,0
38,technician,single,university degree,no,yes,no,cellular,8,6,1,,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,0
33,admin,single,professional course,no,no,no,telephone,6,5,1,,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,0
55,blue-collar,married,basic 9y,no,no,no,telephone,5,5,2,,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no,0
53,blue-collar,married,basic 4y,unknown,no,no,cellular,7,5,1,,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no,0
36,admin,divorced,high school,no,yes,no,cellular,11,4,1,,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,yes,0
45,entrepreneur,married,high school,no,yes,no,telephone,6,4,2,,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no,0
41,technician,single,professional course,unknown,no,yes,cellular,8,3,3,,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,0
